CustomerID,FirstName,LastName,Email,Phone,InteractionCount,Recency,PreferredChannel,AvgResolutionTime,Churn
1747,Alex,Williams,user1747@example.com,1234567891747,0.0,708.0,Unknown,0.0,1
1748,Jane,Smith,user1748@example.com,1234567891748,0.0,708.0,Unknown,0.0,1
1749,Jane,Williams,user1749@example.com,1234567891749,0.0,708.0,Unknown,0.0,1
1750,Alex,Williams,user1750@example.com,1234567891750,0.0,708.0,Unknown,0.0,1
1751,Chris,Williams,user1751@example.com,1234567891751,0.0,708.0,Unknown,0.0,1
1752,Jane,Jones,user1752@example.com,1234567891752,0.0,708.0,Unknown,0.0,1
1753,John,Williams,user1753@example.com,1234567891753,0.0,708.0,Unknown,0.0,1
1754,Alex,Johnson,user1754@example.com,1234567891754,0.0,708.0,Unknown,0.0,1
1755,Emily,Williams,user1755@example.com,1234567891755,0.0,708.0,Unknown,0.0,1
1756,Chris,Williams,user1756@example.com,1234567891756,0.0,708.0,Unknown,0.0,1
1757,Emily,Johnson,user1757@example.com,1234567891757,0.0,708.0,Unknown,0.0,1
1758,Jane,Brown,user1758@example.com,1234567891758,0.0,708.0,Unknown,0.0,1
1759,John,Jones,user1759@example.com,1234567891759,1.0,668.0,Email,90.0,0
1760,Chris,Brown,user1760@example.com,1234567891760,0.0,708.0,Unknown,0.0,1
1761,Emily,Johnson,user1761@example.com,1234567891761,0.0,708.0,Unknown,0.0,1
1762,Jane,Williams,user1762@example.com,1234567891762,2.0,699.0,Chat,27.5,0
1763,John,Jones,user1763@example.com,1234567891763,0.0,708.0,Unknown,0.0,1
1764,John,Brown,user1764@example.com,1234567891764,0.0,708.0,Unknown,0.0,1
1765,John,Smith,user1765@example.com,1234567891765,0.0,708.0,Unknown,0.0,1
1766,John,Brown,user1766@example.com,1234567891766,0.0,708.0,Unknown,0.0,1
1767,John,Smith,user1767@example.com,1234567891767,0.0,708.0,Unknown,0.0,1
1768,Emily,Brown,user1768@example.com,1234567891768,0.0,708.0,Unknown,0.0,1
1769,Jane,Williams,user1769@example.com,1234567891769,0.0,708.0,Unknown,0.0,1
1770,Emily,Johnson,user1770@example.com,1234567891770,0.0,708.0,Unknown,0.0,1
1771,Alex,Johnson,user1771@example.com,1234567891771,0.0,708.0,Unknown,0.0,1
1772,Chris,Brown,user1772@example.com,1234567891772,0.0,708.0,Unknown,0.0,1
1773,John,Jones,user1773@example.com,1234567891773,0.0,708.0,Unknown,0.0,1
1774,John,Brown,user1774@example.com,1234567891774,0.0,708.0,Unknown,0.0,1
1775,Emily,Jones,user1775@example.com,1234567891775,0.0,708.0,Unknown,0.0,1
1776,John,Williams,user1776@example.com,1234567891776,1.0,667.0,In-store,42.0,0
1777,Jane,Brown,user1777@example.com,1234567891777,0.0,708.0,Unknown,0.0,1
1778,John,Johnson,user1778@example.com,1234567891778,0.0,708.0,Unknown,0.0,1
1779,Alex,Johnson,user1779@example.com,1234567891779,0.0,708.0,Unknown,0.0,1
1780,Emily,Brown,user1780@example.com,1234567891780,0.0,708.0,Unknown,0.0,1
1781,Emily,Johnson,user1781@example.com,1234567891781,0.0,708.0,Unknown,0.0,1
1782,Chris,Jones,user1782@example.com,1234567891782,0.0,708.0,Unknown,0.0,1
1783,John,Brown,user1783@example.com,1234567891783,2.0,691.0,Chat,61.5,0
1784,Emily,Smith,user1784@example.com,1234567891784,0.0,708.0,Unknown,0.0,1
1785,Alex,Brown,user1785@example.com,1234567891785,0.0,708.0,Unknown,0.0,1
1786,John,Johnson,user1786@example.com,1234567891786,0.0,708.0,Unknown,0.0,1
1787,Emily,Jones,user1787@example.com,1234567891787,1.0,707.0,Phone,99.0,1
1788,Jane,Smith,user1788@example.com,1234567891788,0.0,708.0,Unknown,0.0,1
1789,Chris,Smith,user1789@example.com,1234567891789,1.0,700.0,Phone,99.0,0
1790,Emily,Williams,user1790@example.com,1234567891790,0.0,708.0,Unknown,0.0,1
1791,John,Smith,user1791@example.com,1234567891791,0.0,708.0,Unknown,0.0,1
1792,John,Johnson,user1792@example.com,1234567891792,1.0,684.0,Chat,54.0,0
1793,Chris,Johnson,user1793@example.com,1234567891793,0.0,708.0,Unknown,0.0,1
1794,Chris,Brown,user1794@example.com,1234567891794,0.0,708.0,Unknown,0.0,1
1795,John,Brown,user1795@example.com,1234567891795,0.0,708.0,Unknown,0.0,1
1796,Emily,Johnson,user1796@example.com,1234567891796,0.0,708.0,Unknown,0.0,1
1797,Alex,Smith,user1797@example.com,1234567891797,0.0,708.0,Unknown,0.0,1
1798,Alex,Brown,user1798@example.com,1234567891798,0.0,708.0,Unknown,0.0,1
1799,Alex,Williams,user1799@example.com,1234567891799,0.0,708.0,Unknown,0.0,1
1800,Jane,Johnson,user1800@example.com,1234567891800,1.0,669.0,Phone,49.0,0
1801,John,Smith,user1801@example.com,1234567891801,0.0,708.0,Unknown,0.0,1
1802,Alex,Brown,user1802@example.com,1234567891802,0.0,708.0,Unknown,0.0,1
1803,Emily,Brown,user1803@example.com,1234567891803,1.0,693.0,Chat,85.0,0
1804,Chris,Smith,user1804@example.com,1234567891804,0.0,708.0,Unknown,0.0,1
1805,Chris,Williams,user1805@example.com,1234567891805,0.0,708.0,Unknown,0.0,1
1806,Alex,Jones,user1806@example.com,1234567891806,1.0,690.0,Chat,15.0,0
1807,Jane,Brown,user1807@example.com,1234567891807,1.0,669.0,In-store,28.0,0
1808,Alex,Johnson,user1808@example.com,1234567891808,0.0,708.0,Unknown,0.0,1
1809,Chris,Williams,user1809@example.com,1234567891809,0.0,708.0,Unknown,0.0,1
1810,Alex,Jones,user1810@example.com,1234567891810,0.0,708.0,Unknown,0.0,1
1811,Jane,Brown,user1811@example.com,1234567891811,2.0,676.0,In-store,74.0,0
1812,Emily,Smith,user1812@example.com,1234567891812,0.0,708.0,Unknown,0.0,1
1813,Jane,Williams,user1813@example.com,1234567891813,1.0,682.0,Chat,63.0,0
1814,Jane,Williams,user1814@example.com,1234567891814,0.0,708.0,Unknown,0.0,1
1815,Alex,Jones,user1815@example.com,1234567891815,0.0,708.0,Unknown,0.0,1
1816,Jane,Johnson,user1816@example.com,1234567891816,0.0,708.0,Unknown,0.0,1
1817,Chris,Smith,user1817@example.com,1234567891817,1.0,682.0,Chat,61.0,0
1818,Jane,Williams,user1818@example.com,1234567891818,0.0,708.0,Unknown,0.0,1
1819,Alex,Williams,user1819@example.com,1234567891819,0.0,708.0,Unknown,0.0,1
1820,Emily,Smith,user1820@example.com,1234567891820,0.0,708.0,Unknown,0.0,1
1821,Alex,Williams,user1821@example.com,1234567891821,0.0,708.0,Unknown,0.0,1
1822,Jane,Brown,user1822@example.com,1234567891822,0.0,708.0,Unknown,0.0,1
1823,Jane,Johnson,user1823@example.com,1234567891823,0.0,708.0,Unknown,0.0,1
1824,Emily,Jones,user1824@example.com,1234567891824,1.0,681.0,Phone,41.0,0
1825,Alex,Brown,user1825@example.com,1234567891825,0.0,708.0,Unknown,0.0,1
1826,Alex,Williams,user1826@example.com,1234567891826,0.0,708.0,Unknown,0.0,1
1827,Chris,Jones,user1827@example.com,1234567891827,0.0,708.0,Unknown,0.0,1
1828,Chris,Smith,user1828@example.com,1234567891828,0.0,708.0,Unknown,0.0,1
1829,John,Johnson,user1829@example.com,1234567891829,0.0,708.0,Unknown,0.0,1
1830,Emily,Johnson,user1830@example.com,1234567891830,0.0,708.0,Unknown,0.0,1
1831,Alex,Brown,user1831@example.com,1234567891831,0.0,708.0,Unknown,0.0,1
1832,Jane,Williams,user1832@example.com,1234567891832,0.0,708.0,Unknown,0.0,1
1833,Alex,Brown,user1833@example.com,1234567891833,0.0,708.0,Unknown,0.0,1
1834,Chris,Brown,user1834@example.com,1234567891834,1.0,689.0,Chat,25.0,0
1835,Emily,Smith,user1835@example.com,1234567891835,0.0,708.0,Unknown,0.0,1
1836,John,Jones,user1836@example.com,1234567891836,0.0,708.0,Unknown,0.0,1
1837,Emily,Jones,user1837@example.com,1234567891837,0.0,708.0,Unknown,0.0,1
1838,Jane,Jones,user1838@example.com,1234567891838,0.0,708.0,Unknown,0.0,1
1839,Emily,Williams,user1839@example.com,1234567891839,0.0,708.0,Unknown,0.0,1
1840,Chris,Brown,user1840@example.com,1234567891840,1.0,684.0,In-store,4.0,0
1841,Emily,Smith,user1841@example.com,1234567891841,1.0,682.0,Chat,96.0,0
1842,John,Williams,user1842@example.com,1234567891842,0.0,708.0,Unknown,0.0,1
1843,Jane,Smith,user1843@example.com,1234567891843,0.0,708.0,Unknown,0.0,1
1844,Emily,Jones,user1844@example.com,1234567891844,0.0,708.0,Unknown,0.0,1
1845,Emily,Williams,user1845@example.com,1234567891845,0.0,708.0,Unknown,0.0,1
1846,Jane,Brown,user1846@example.com,1234567891846,0.0,708.0,Unknown,0.0,1
1847,Chris,Johnson,user1847@example.com,1234567891847,0.0,708.0,Unknown,0.0,1
1848,John,Williams,user1848@example.com,1234567891848,1.0,697.0,Phone,9.0,0
1849,John,Johnson,user1849@example.com,1234567891849,1.0,673.0,Email,89.0,0
1850,Emily,Williams,user1850@example.com,1234567891850,1.0,700.0,In-store,12.0,0
1851,Chris,Williams,user1851@example.com,1234567891851,0.0,708.0,Unknown,0.0,1
1852,Jane,Smith,user1852@example.com,1234567891852,0.0,708.0,Unknown,0.0,1
1853,John,Smith,user1853@example.com,1234567891853,0.0,708.0,Unknown,0.0,1
1854,Jane,Smith,user1854@example.com,1234567891854,1.0,690.0,Phone,41.0,0
1855,Chris,Brown,user1855@example.com,1234567891855,0.0,708.0,Unknown,0.0,1
1856,Jane,Jones,user1856@example.com,1234567891856,1.0,694.0,Chat,36.0,0
1857,Emily,Brown,user1857@example.com,1234567891857,0.0,708.0,Unknown,0.0,1
1858,Alex,Williams,user1858@example.com,1234567891858,1.0,689.0,Email,50.0,0
1859,Alex,Williams,user1859@example.com,1234567891859,0.0,708.0,Unknown,0.0,1
1860,Emily,Williams,user1860@example.com,1234567891860,0.0,708.0,Unknown,0.0,1
1861,Emily,Brown,user1861@example.com,1234567891861,0.0,708.0,Unknown,0.0,1
1862,Jane,Williams,user1862@example.com,1234567891862,1.0,681.0,Email,74.0,0
1863,Alex,Brown,user1863@example.com,1234567891863,0.0,708.0,Unknown,0.0,1
1864,John,Brown,user1864@example.com,1234567891864,0.0,708.0,Unknown,0.0,1
1865,Alex,Williams,user1865@example.com,1234567891865,0.0,708.0,Unknown,0.0,1
1866,John,Johnson,user1866@example.com,1234567891866,1.0,693.0,Chat,52.0,0
1867,Jane,Brown,user1867@example.com,1234567891867,0.0,708.0,Unknown,0.0,1
1868,Chris,Smith,user1868@example.com,1234567891868,2.0,703.0,Email,22.5,1
1869,Chris,Jones,user1869@example.com,1234567891869,0.0,708.0,Unknown,0.0,1
1870,John,Williams,user1870@example.com,1234567891870,0.0,708.0,Unknown,0.0,1
1871,Chris,Smith,user1871@example.com,1234567891871,0.0,708.0,Unknown,0.0,1
1872,Chris,Brown,user1872@example.com,1234567891872,0.0,708.0,Unknown,0.0,1
1873,Emily,Brown,user1873@example.com,1234567891873,1.0,672.0,Phone,48.0,0
1874,Chris,Johnson,user1874@example.com,1234567891874,0.0,708.0,Unknown,0.0,1
1875,Emily,Brown,user1875@example.com,1234567891875,0.0,708.0,Unknown,0.0,1
1876,Alex,Brown,user1876@example.com,1234567891876,0.0,708.0,Unknown,0.0,1
1877,Emily,Johnson,user1877@example.com,1234567891877,0.0,708.0,Unknown,0.0,1
1878,Alex,Brown,user1878@example.com,1234567891878,0.0,708.0,Unknown,0.0,1
1879,Jane,Smith,user1879@example.com,1234567891879,0.0,708.0,Unknown,0.0,1
1880,Emily,Williams,user1880@example.com,1234567891880,0.0,708.0,Unknown,0.0,1
1881,Emily,Brown,user1881@example.com,1234567891881,0.0,708.0,Unknown,0.0,1
1882,John,Johnson,user1882@example.com,1234567891882,0.0,708.0,Unknown,0.0,1
1883,Chris,Williams,user1883@example.com,1234567891883,0.0,708.0,Unknown,0.0,1
1884,John,Brown,user1884@example.com,1234567891884,0.0,708.0,Unknown,0.0,1
1885,Jane,Williams,user1885@example.com,1234567891885,0.0,708.0,Unknown,0.0,1
1886,John,Jones,user1886@example.com,1234567891886,0.0,708.0,Unknown,0.0,1
1887,Chris,Smith,user1887@example.com,1234567891887,1.0,699.0,Chat,86.0,0
1888,Alex,Smith,user1888@example.com,1234567891888,0.0,708.0,Unknown,0.0,1
1889,Emily,Johnson,user1889@example.com,1234567891889,1.0,691.0,In-store,49.0,0
1890,John,Johnson,user1890@example.com,1234567891890,0.0,708.0,Unknown,0.0,1
1891,Alex,Williams,user1891@example.com,1234567891891,0.0,708.0,Unknown,0.0,1
1892,Chris,Johnson,user1892@example.com,1234567891892,0.0,708.0,Unknown,0.0,1
1893,Jane,Jones,user1893@example.com,1234567891893,0.0,708.0,Unknown,0.0,1
1894,John,Johnson,user1894@example.com,1234567891894,0.0,708.0,Unknown,0.0,1
1895,John,Brown,user1895@example.com,1234567891895,0.0,708.0,Unknown,0.0,1
1896,Jane,Jones,user1896@example.com,1234567891896,1.0,705.0,Email,95.0,1
1897,Alex,Brown,user1897@example.com,1234567891897,2.0,681.0,Chat,20.5,0
1898,John,Brown,user1898@example.com,1234567891898,0.0,708.0,Unknown,0.0,1
1899,Emily,Brown,user1899@example.com,1234567891899,0.0,708.0,Unknown,0.0,1
1900,John,Smith,user1900@example.com,1234567891900,1.0,702.0,Email,16.0,1
1901,Chris,Jones,user1901@example.com,1234567891901,0.0,708.0,Unknown,0.0,1
1902,Emily,Williams,user1902@example.com,1234567891902,0.0,708.0,Unknown,0.0,1
1903,Jane,Williams,user1903@example.com,1234567891903,2.0,680.0,Email,78.5,0
1904,John,Brown,user1904@example.com,1234567891904,0.0,708.0,Unknown,0.0,1
1905,Emily,Williams,user1905@example.com,1234567891905,0.0,708.0,Unknown,0.0,1
1906,Emily,Brown,user1906@example.com,1234567891906,0.0,708.0,Unknown,0.0,1
1907,John,Jones,user1907@example.com,1234567891907,0.0,708.0,Unknown,0.0,1
1908,Emily,Williams,user1908@example.com,1234567891908,0.0,708.0,Unknown,0.0,1
1909,Jane,Jones,user1909@example.com,1234567891909,0.0,708.0,Unknown,0.0,1
1910,Alex,Johnson,user1910@example.com,1234567891910,0.0,708.0,Unknown,0.0,1
1911,Alex,Johnson,user1911@example.com,1234567891911,0.0,708.0,Unknown,0.0,1
1912,Alex,Williams,user1912@example.com,1234567891912,0.0,708.0,Unknown,0.0,1
1913,Jane,Brown,user1913@example.com,1234567891913,0.0,708.0,Unknown,0.0,1
1914,John,Brown,user1914@example.com,1234567891914,1.0,671.0,Chat,23.0,0
1915,Emily,Johnson,user1915@example.com,1234567891915,0.0,708.0,Unknown,0.0,1
1916,Chris,Johnson,user1916@example.com,1234567891916,1.0,686.0,Chat,43.0,0
1917,Chris,Johnson,user1917@example.com,1234567891917,0.0,708.0,Unknown,0.0,1
1918,John,Williams,user1918@example.com,1234567891918,1.0,680.0,Chat,15.0,0
1919,Emily,Smith,user1919@example.com,1234567891919,0.0,708.0,Unknown,0.0,1
1920,Emily,Smith,user1920@example.com,1234567891920,0.0,708.0,Unknown,0.0,1
1921,John,Johnson,user1921@example.com,1234567891921,0.0,708.0,Unknown,0.0,1
1922,Alex,Jones,user1922@example.com,1234567891922,1.0,707.0,Chat,6.0,1
1923,Jane,Williams,user1923@example.com,1234567891923,1.0,700.0,Email,55.0,0
1924,Chris,Smith,user1924@example.com,1234567891924,0.0,708.0,Unknown,0.0,1
1925,Jane,Jones,user1925@example.com,1234567891925,0.0,708.0,Unknown,0.0,1
1926,Chris,Williams,user1926@example.com,1234567891926,0.0,708.0,Unknown,0.0,1
1927,Alex,Smith,user1927@example.com,1234567891927,1.0,708.0,In-store,37.0,1
1928,Chris,Brown,user1928@example.com,1234567891928,0.0,708.0,Unknown,0.0,1
1929,John,Johnson,user1929@example.com,1234567891929,0.0,708.0,Unknown,0.0,1
1930,Chris,Brown,user1930@example.com,1234567891930,0.0,708.0,Unknown,0.0,1
1931,John,Johnson,user1931@example.com,1234567891931,1.0,668.0,Chat,84.0,0
1932,John,Brown,user1932@example.com,1234567891932,0.0,708.0,Unknown,0.0,1
1933,Alex,Brown,user1933@example.com,1234567891933,1.0,692.0,Phone,94.0,0
1934,Jane,Smith,user1934@example.com,1234567891934,0.0,708.0,Unknown,0.0,1
1935,Chris,Brown,user1935@example.com,1234567891935,0.0,708.0,Unknown,0.0,1
1936,Chris,Brown,user1936@example.com,1234567891936,0.0,708.0,Unknown,0.0,1
1937,John,Williams,user1937@example.com,1234567891937,1.0,675.0,Chat,5.0,0
1938,Jane,Brown,user1938@example.com,1234567891938,1.0,689.0,In-store,7.0,0
1939,John,Jones,user1939@example.com,1234567891939,0.0,708.0,Unknown,0.0,1
1940,Jane,Jones,user1940@example.com,1234567891940,1.0,701.0,Phone,69.0,1
1941,Jane,Smith,user1941@example.com,1234567891941,0.0,708.0,Unknown,0.0,1
1942,Emily,Williams,user1942@example.com,1234567891942,0.0,708.0,Unknown,0.0,1
1943,Jane,Smith,user1943@example.com,1234567891943,2.0,690.0,Email,71.5,0
1944,Emily,Johnson,user1944@example.com,1234567891944,1.0,683.0,In-store,89.0,0
1945,Alex,Smith,user1945@example.com,1234567891945,0.0,708.0,Unknown,0.0,1
1946,Emily,Jones,user1946@example.com,1234567891946,0.0,708.0,Unknown,0.0,1
1947,Alex,Jones,user1947@example.com,1234567891947,0.0,708.0,Unknown,0.0,1
1948,Chris,Brown,user1948@example.com,1234567891948,0.0,708.0,Unknown,0.0,1
1949,Alex,Brown,user1949@example.com,1234567891949,0.0,708.0,Unknown,0.0,1
1950,Alex,Smith,user1950@example.com,1234567891950,0.0,708.0,Unknown,0.0,1
1951,Alex,Johnson,user1951@example.com,1234567891951,2.0,674.0,Chat,23.5,0
1952,John,Williams,user1952@example.com,1234567891952,0.0,708.0,Unknown,0.0,1
1953,Alex,Smith,user1953@example.com,1234567891953,0.0,708.0,Unknown,0.0,1
1954,Jane,Johnson,user1954@example.com,1234567891954,0.0,708.0,Unknown,0.0,1
1955,Emily,Johnson,user1955@example.com,1234567891955,0.0,708.0,Unknown,0.0,1
1956,Alex,Smith,user1956@example.com,1234567891956,1.0,683.0,Chat,33.0,0
1957,Jane,Jones,user1957@example.com,1234567891957,0.0,708.0,Unknown,0.0,1
1958,Alex,Brown,user1958@example.com,1234567891958,0.0,708.0,Unknown,0.0,1
1959,Alex,Smith,user1959@example.com,1234567891959,0.0,708.0,Unknown,0.0,1
1960,Emily,Johnson,user1960@example.com,1234567891960,0.0,708.0,Unknown,0.0,1
1961,Jane,Williams,user1961@example.com,1234567891961,1.0,690.0,Email,81.0,0
1962,Jane,Jones,user1962@example.com,1234567891962,1.0,701.0,Email,19.0,1
1963,Jane,Williams,user1963@example.com,1234567891963,0.0,708.0,Unknown,0.0,1
1964,Alex,Williams,user1964@example.com,1234567891964,0.0,708.0,Unknown,0.0,1
1965,Chris,Smith,user1965@example.com,1234567891965,0.0,708.0,Unknown,0.0,1
1966,Emily,Johnson,user1966@example.com,1234567891966,0.0,708.0,Unknown,0.0,1
1967,Emily,Brown,user1967@example.com,1234567891967,0.0,708.0,Unknown,0.0,1
1968,Jane,Williams,user1968@example.com,1234567891968,0.0,708.0,Unknown,0.0,1
1969,Jane,Brown,user1969@example.com,1234567891969,0.0,708.0,Unknown,0.0,1
1970,Alex,Smith,user1970@example.com,1234567891970,0.0,708.0,Unknown,0.0,1
1971,Chris,Brown,user1971@example.com,1234567891971,1.0,672.0,Chat,41.0,0
1972,Emily,Williams,user1972@example.com,1234567891972,1.0,688.0,Email,40.0,0
1973,John,Smith,user1973@example.com,1234567891973,0.0,708.0,Unknown,0.0,1
1974,Alex,Jones,user1974@example.com,1234567891974,1.0,701.0,Chat,7.0,1
1975,John,Jones,user1975@example.com,1234567891975,0.0,708.0,Unknown,0.0,1
1976,Chris,Williams,user1976@example.com,1234567891976,0.0,708.0,Unknown,0.0,1
1977,Jane,Brown,user1977@example.com,1234567891977,0.0,708.0,Unknown,0.0,1
1978,John,Williams,user1978@example.com,1234567891978,2.0,685.0,Email,48.0,0
1979,John,Brown,user1979@example.com,1234567891979,0.0,708.0,Unknown,0.0,1
1980,Emily,Brown,user1980@example.com,1234567891980,1.0,686.0,Email,7.0,0
1981,Emily,Jones,user1981@example.com,1234567891981,0.0,708.0,Unknown,0.0,1
1982,Jane,Williams,user1982@example.com,1234567891982,0.0,708.0,Unknown,0.0,1
1983,Alex,Smith,user1983@example.com,1234567891983,1.0,682.0,Email,32.0,0
1984,Emily,Johnson,user1984@example.com,1234567891984,1.0,695.0,Email,24.0,0
1985,Alex,Jones,user1985@example.com,1234567891985,0.0,708.0,Unknown,0.0,1
1986,Jane,Jones,user1986@example.com,1234567891986,0.0,708.0,Unknown,0.0,1
1987,Jane,Williams,user1987@example.com,1234567891987,0.0,708.0,Unknown,0.0,1
1988,Emily,Jones,user1988@example.com,1234567891988,0.0,708.0,Unknown,0.0,1
1989,John,Jones,user1989@example.com,1234567891989,1.0,690.0,Phone,47.0,0
1990,Alex,Brown,user1990@example.com,1234567891990,0.0,708.0,Unknown,0.0,1
1991,Alex,Williams,user1991@example.com,1234567891991,0.0,708.0,Unknown,0.0,1
1992,Chris,Smith,user1992@example.com,1234567891992,0.0,708.0,Unknown,0.0,1
1993,Alex,Williams,user1993@example.com,1234567891993,0.0,708.0,Unknown,0.0,1
1994,Alex,Smith,user1994@example.com,1234567891994,0.0,708.0,Unknown,0.0,1
1995,Emily,Johnson,user1995@example.com,1234567891995,0.0,708.0,Unknown,0.0,1
1996,Alex,Johnson,user1996@example.com,1234567891996,1.0,683.0,Email,53.0,0
1997,Alex,Jones,user1997@example.com,1234567891997,0.0,708.0,Unknown,0.0,1
1998,Emily,Williams,user1998@example.com,1234567891998,0.0,708.0,Unknown,0.0,1
1999,Emily,Brown,user1999@example.com,1234567891999,0.0,708.0,Unknown,0.0,1
2000,Chris,Johnson,user2000@example.com,1234567892000,0.0,708.0,Unknown,0.0,1
2001,Emily,Williams,user2001@example.com,1234567892001,0.0,708.0,Unknown,0.0,1
2002,John,Johnson,user2002@example.com,1234567892002,1.0,692.0,In-store,95.0,0
2003,Chris,Brown,user2003@example.com,1234567892003,0.0,708.0,Unknown,0.0,1
2004,Jane,Brown,user2004@example.com,1234567892004,1.0,682.0,Phone,31.0,0
2005,Chris,Smith,user2005@example.com,1234567892005,1.0,683.0,Chat,30.0,0
2006,Alex,Williams,user2006@example.com,1234567892006,0.0,708.0,Unknown,0.0,1
2007,Chris,Williams,user2007@example.com,1234567892007,2.0,695.0,Chat,89.5,0
2008,Jane,Brown,user2008@example.com,1234567892008,1.0,670.0,Phone,42.0,0
2009,Emily,Johnson,user2009@example.com,1234567892009,0.0,708.0,Unknown,0.0,1
2010,Chris,Jones,user2010@example.com,1234567892010,0.0,708.0,Unknown,0.0,1
2011,Alex,Johnson,user2011@example.com,1234567892011,1.0,698.0,Phone,35.0,0
2012,John,Brown,user2012@example.com,1234567892012,0.0,708.0,Unknown,0.0,1
2013,Alex,Brown,user2013@example.com,1234567892013,0.0,708.0,Unknown,0.0,1
2014,Chris,Brown,user2014@example.com,1234567892014,0.0,708.0,Unknown,0.0,1
2015,Chris,Williams,user2015@example.com,1234567892015,0.0,708.0,Unknown,0.0,1
2016,Emily,Williams,user2016@example.com,1234567892016,0.0,708.0,Unknown,0.0,1
2017,Jane,Smith,user2017@example.com,1234567892017,0.0,708.0,Unknown,0.0,1
2018,John,Smith,user2018@example.com,1234567892018,0.0,708.0,Unknown,0.0,1
2019,John,Williams,user2019@example.com,1234567892019,1.0,707.0,Phone,63.0,1
2020,John,Brown,user2020@example.com,1234567892020,0.0,708.0,Unknown,0.0,1
2021,Alex,Brown,user2021@example.com,1234567892021,0.0,708.0,Unknown,0.0,1
2022,John,Brown,user2022@example.com,1234567892022,0.0,708.0,Unknown,0.0,1
2023,Chris,Johnson,user2023@example.com,1234567892023,0.0,708.0,Unknown,0.0,1
2024,Jane,Williams,user2024@example.com,1234567892024,0.0,708.0,Unknown,0.0,1
2025,Jane,Williams,user2025@example.com,1234567892025,0.0,708.0,Unknown,0.0,1
2026,John,Smith,user2026@example.com,1234567892026,0.0,708.0,Unknown,0.0,1
2027,Jane,Jones,user2027@example.com,1234567892027,0.0,708.0,Unknown,0.0,1
2028,Jane,Brown,user2028@example.com,1234567892028,0.0,708.0,Unknown,0.0,1
2029,John,Williams,user2029@example.com,1234567892029,0.0,708.0,Unknown,0.0,1
2030,Emily,Jones,user2030@example.com,1234567892030,0.0,708.0,Unknown,0.0,1
2031,John,Smith,user2031@example.com,1234567892031,1.0,673.0,Chat,94.0,0
2032,Jane,Brown,user2032@example.com,1234567892032,1.0,708.0,Chat,52.0,1
2033,Alex,Smith,user2033@example.com,1234567892033,1.0,685.0,Chat,46.0,0
2034,Emily,Johnson,user2034@example.com,1234567892034,1.0,667.0,Chat,77.0,0
2035,Alex,Brown,user2035@example.com,1234567892035,0.0,708.0,Unknown,0.0,1
2036,Jane,Williams,user2036@example.com,1234567892036,1.0,702.0,Chat,13.0,1
2037,Chris,Johnson,user2037@example.com,1234567892037,0.0,708.0,Unknown,0.0,1
2038,Chris,Jones,user2038@example.com,1234567892038,0.0,708.0,Unknown,0.0,1
2039,Jane,Williams,user2039@example.com,1234567892039,0.0,708.0,Unknown,0.0,1
2040,John,Jones,user2040@example.com,1234567892040,0.0,708.0,Unknown,0.0,1
2041,John,Jones,user2041@example.com,1234567892041,1.0,694.0,Phone,50.0,0
2042,Alex,Brown,user2042@example.com,1234567892042,0.0,708.0,Unknown,0.0,1
2043,Chris,Smith,user2043@example.com,1234567892043,0.0,708.0,Unknown,0.0,1
2044,Jane,Brown,user2044@example.com,1234567892044,0.0,708.0,Unknown,0.0,1
2045,Chris,Smith,user2045@example.com,1234567892045,0.0,708.0,Unknown,0.0,1
2046,Emily,Smith,user2046@example.com,1234567892046,0.0,708.0,Unknown,0.0,1
2047,John,Johnson,user2047@example.com,1234567892047,0.0,708.0,Unknown,0.0,1
2048,John,Smith,user2048@example.com,1234567892048,0.0,708.0,Unknown,0.0,1
2049,John,Williams,user2049@example.com,1234567892049,0.0,708.0,Unknown,0.0,1
2050,John,Brown,user2050@example.com,1234567892050,0.0,708.0,Unknown,0.0,1
2051,John,Jones,user2051@example.com,1234567892051,0.0,708.0,Unknown,0.0,1
2052,John,Brown,user2052@example.com,1234567892052,0.0,708.0,Unknown,0.0,1
2053,Emily,Smith,user2053@example.com,1234567892053,0.0,708.0,Unknown,0.0,1
2054,John,Jones,user2054@example.com,1234567892054,0.0,708.0,Unknown,0.0,1
2055,Alex,Jones,user2055@example.com,1234567892055,0.0,708.0,Unknown,0.0,1
2056,Chris,Brown,user2056@example.com,1234567892056,0.0,708.0,Unknown,0.0,1
2057,John,Brown,user2057@example.com,1234567892057,0.0,708.0,Unknown,0.0,1
2058,Emily,Smith,user2058@example.com,1234567892058,0.0,708.0,Unknown,0.0,1
2059,Emily,Williams,user2059@example.com,1234567892059,0.0,708.0,Unknown,0.0,1
2060,Chris,Smith,user2060@example.com,1234567892060,0.0,708.0,Unknown,0.0,1
2061,Emily,Smith,user2061@example.com,1234567892061,0.0,708.0,Unknown,0.0,1
2062,Jane,Johnson,user2062@example.com,1234567892062,0.0,708.0,Unknown,0.0,1
2063,Chris,Brown,user2063@example.com,1234567892063,0.0,708.0,Unknown,0.0,1
2064,Alex,Jones,user2064@example.com,1234567892064,1.0,690.0,Email,98.0,0
2065,John,Smith,user2065@example.com,1234567892065,0.0,708.0,Unknown,0.0,1
2066,Alex,Jones,user2066@example.com,1234567892066,0.0,708.0,Unknown,0.0,1
